Pej_ID	Cluster_ID	RevTr.	Intgr.	Late
5337	3	0.2422	0.092904	-0.45905
5338	3	-0.379	-0.26057	0.33815
5339	3	0.34739	-0.22981	0.16388
5340	3	0.24245	0.11829	-0.20673
5341	11	0.46259	0.43405	-0.2517
5342	6	-0.41725	0.63249	0.56483
5343	11	0.75338	0.45806	0.43053
5344	6	-0.15393	2.1526	1.6389
5345	3	0.58271	-0.38565	-0.19516
5346	3	-0.14572	-0.15797	-0.093579
5347	1	-0.33026	-0.014627	-0.54347
5348	6	-0.81228	0.43096	0.20869
5349	11	0.54164	0.3733	0.3865
5350	1	-1.024	1.1146	-0.41039
5351	6	0.13155	0.704	0.50306
5352	3	-0.70227	0.1471	0.028477
5353	2	-0.17277	-0.78842	-0.21111
5354	1	-0.70271	0.96055	-1.1692
5355	7	-1.9019	-0.29729	-1.8065
5356	3	0.13041	0.075326	-0.051711
5357	3	-0.91926	0.022812	0.3289
5358	11	0.65565	0.32866	-0.032589
5359	6	0.47783	1.4919	0.38976
5360	3	-0.44251	-0.2138	-0.20199
5361	2	-0.34836	-0.66914	-0.41124
5362	6	-0.096845	1.9705	0.39579
5363	1	-0.10837	0.38442	-0.92122
5364	11	0.45651	0.49271	-0.15587
5365	8	1.7403	0.87566	1.6851
5366	11	0.44507	0.56884	0.067239
5367	10	-0.3324	-1.1662	0.62251
5368	7	-1.5558	-1.1856	-1.1828
5369	6	-0.90765	1.3499	0.77558
5370	10	0.35277	-0.92472	0.52583
5371	11	0.62066	0.19068	-1.4585
5372	11	0.5984	0.9179	-0.65574
5373	11	0.44097	0.57766	0.026345
5374	6	-0.64706	0.35838	0.39617
5375	11	0.73565	0.20795	-0.1496
5376	6	0.16278	0.59323	0.62815
5377	6	-0.65291	0.65585	-0.12932
5378	8	0.78973	-0.32735	1.173
5379	2	0.027441	-0.25876	-1.1141
5380	3	-0.43485	0.10599	-0.016771
5381	2	-0.43068	-0.91924	-0.3546
5382	2	-0.26216	-0.66382	-0.21765
5383	10	0.37999	-1.0068	0.39428
5384	7	-1.1615	-0.67369	-0.51453
5385	6	-0.91011	0.36124	0.2654
5386	11	0.5527	0.70288	0.16699
5387	10	0.011428	-0.85788	0.1904
5388	1	-0.51488	0.27802	-0.31776
5389	3	-0.35144	-0.27462	0.14836
5390	9	-1.7695	-0.94357	-2.7803
5391	6	-0.92205	1.3456	0.58471
5392	3	-0.47779	-0.22291	-0.17675
5393	10	0.5149	-0.90022	0.18407
5394	3	0.10767	0.43446	-0.087477
5395	10	-0.1293	-1.5591	0.67221
5396	8	1.267	2.3792	1.8257
5397	11	0.733	0.54364	-0.1308
5398	11	0.51928	0.39208	0.34606
5399	7	-1.5914	-1.0786	-1.1527
5400	8	0.32547	0.19868	0.63147
5401	10	1.9368	-1.483	-0.19954
5402	10	0.021738	-0.52059	0.46074
5403	1	-0.069036	0.78635	-1.7653
5404	1	-0.72055	0.91781	-0.92929
5405	3	-0.50853	-0.28496	0.86325
5406	3	-0.031831	-0.27091	0.22467
5407	2	-0.29071	-0.14982	-0.87303
5408	11	0.88284	1.1398	0.083735
5409	3	-1.1313	-0.011021	-0.077785
5410	3	0.18994	0.25544	0.29316
5411	6	-0.59733	1.9237	-0.20221
5412	3	-0.13456	-0.030098	0.18591
5413	11	1.0484	0.52828	-0.94866
5414	11	0.86169	1.0094	-0.067304
5415	6	-0.69806	1.0335	0.15712
5416	3	0.60163	-0.38237	0.13069
5417	11	1.1734	0.42164	0.038363
5418	8	1.0735	0.53425	1.1137
5419	11	0.39371	0.52079	0.3114
5420	11	1.3099	-0.76524	-1.1408
5421	6	-1.1476	1.5016	-0.02682
5422	3	0.26773	-0.08572	0.22534
5423	3	-0.40872	-0.024922	-0.43432
5424	2	-1.0578	-0.62734	-0.31964
5425	1	-0.24077	0.31526	-1.8603
5426	8	-0.0633	0.23018	0.82012
5427	6	-0.31122	0.8727	-0.1016
5428	1	-0.83063	1.7426	-1.5202
5429	3	-0.22691	-0.27554	0.017699
5430	11	0.51245	-0.26531	-0.62615
5431	10	-0.40038	-1.2507	0.17349
5432	12	-2.6625	-2.5395	-1.876
5433	2	-0.23206	-1.056	-0.4171
5434	7	-1.7636	0.70527	-1.0696
5435	1	-0.073262	0.21173	-1.0054
5436	2	-0.84405	-1.055	-0.99894
5437	11	0.073381	0.9729	-0.29842
5438	6	-0.51908	0.74539	-0.088785
5439	8	0.15145	0.43974	1.3005
5440	3	-0.18589	0.34271	0.49864
5441	11	0.11131	0.84342	-0.056049
5442	2	-0.48144	-0.31852	-0.53117
5443	11	0.5096	0.37257	-0.56782
5444	9	-0.78317	-0.49291	-1.7824
5445	2	-0.22537	-0.85558	0.091052
5446	3	-0.014562	0.59381	0.056512
5447	8	0.053545	0.69743	1.2701
5448	11	0.26018	0.63497	-0.61179
5449	11	0.48165	0.14865	0.04115
5450	8	0.66582	0.45547	1.4528
5451	10	-0.19077	-1.2507	0.76302
5452	5	-1.8015	-2.1075	-0.54292
5453	9	-1.4478	-1.3326	-2.2181
5454	4	-0.72199	1.8998	-1.865
5455	2	-0.24963	-0.14131	-0.50787
5456	7	-1.2618	-0.75653	-0.59173
5457	3	0.31641	-0.41168	0.023182
5458	3	0.29059	-0.24105	-0.21998
5459	10	-0.52944	-0.546	0.63215
5460	3	-0.27395	-0.40845	-0.07999
5461	3	-0.29517	-0.48474	0.35225
5462	1	-1.3242	0.49606	-0.22291
5463	11	0.36559	0.43879	-0.11009
5464	5	-1.0184	-1.2835	0.3162
5465	10	0.12344	-1.2198	0.54001
5466	1	-0.7317	-0.10715	-1.316
5467	2	-0.25448	-0.31388	-0.95333
5468	3	0.21679	-0.054184	0.32986
5469	11	0.75625	0.53372	-0.22914
5470	2	-0.34444	-0.44813	-0.70014
5471	8	0.33943	0.074305	0.96867
5472	2	-0.52836	-0.7719	-0.33973
5473	11	0.72386	0.16895	-0.51302
5474	3	-0.073153	-0.21958	-0.10917
5475	2	-0.51937	-1.163	-0.7868
5476	2	0.18104	-1.1954	-1.6532
5477	11	1.4343	0.87976	0.40063
5478	11	0.45673	1.1271	-0.51366
5479	2	-0.27327	-0.22005	-0.55105
5480	1	-0.83098	0.061758	-0.76644
5481	2	-0.84183	-0.59052	-0.34898
5482	2	0.11552	-1.0496	-0.81891
5483	10	-0.53347	-1.1659	0.77456
5484	1	0.10352	0.27014	-0.71344
5485	1	-0.46416	0.20833	-1.0786
5486	6	-0.40947	0.38212	0.56091
5487	3	-0.62897	0.40034	0.043554
5488	6	-0.27685	1.5988	-0.25356
5489	3	0.22349	0.37016	0.0090411
5490	11	0.59416	0.17049	-0.16969
5491	9	-1.6543	-2.359	-1.8368
5492	11	0.54762	0.60362	0.18117
5493	9	-1.3978	-0.66455	-1.8145
5494	6	0.16658	1.4672	0.39778
5495	2	-0.58885	-0.33832	-0.41896
5496	8	0.37884	0.38614	0.92209
5497	3	0.14776	0.0060336	0.30999
5498	11	1.0451	0.43798	0.036478
5499	1	-0.61652	0.50529	-0.42858
5500	8	0.89586	2.1524	2.1101
5501	1	0.23196	0.38937	-0.85767
5502	11	0.86845	0.47646	-0.19795
5503	1	0.029143	0.48559	-1.3522
5504	11	0.60368	0.028116	-0.37378
5505	7	-1.5487	0.3391	-0.70348
5506	3	-0.11113	0.11935	-0.41881
5507	4	-1.3923	1.018	-1.7704
5508	8	-0.19034	0.80435	1.6195
5509	11	0.39175	0.75733	-0.20644
5510	9	-0.79665	-0.72019	-1.4893
5511	7	-1.6324	0.037025	-0.52818
5512	9	-1.5817	-1.7253	-1.9869
5513	8	1.0701	0.48667	0.5893
5514	11	0.24406	0.89805	-0.22137
5515	11	0.66107	-0.098629	0.25034
5516	8	0.13005	0.26542	0.75556
5517	10	-0.2275	-1.3814	0.15464
5518	10	0.30422	-1.0696	0.2812
5519	11	0.28511	0.36068	-0.12825
5520	2	0.539	-1.6724	-0.60241
5521	6	-1.7434	1.256	1.2847
5522	6	0.16359	0.62883	0.31343
5523	6	-1.0032	0.17932	1.1529
5524	3	-0.8372	0.17576	0.064254
5525	2	0.28313	-0.71931	-1.0456
5526	2	-0.87897	-0.4745	-0.14364
5527	10	0.49878	-1.1269	0.51079
5528	3	-0.90735	0.12031	0.30665
5529	6	-0.067713	1.4453	0.19717
5530	9	-0.76277	-1.6109	-2.5363
5531	6	-0.44954	0.55991	0.18231
5532	3	0.075453	-0.014053	-0.48577
5533	11	0.47006	0.64172	0.32459
5534	1	-0.00046621	0.40186	-0.75636
5535	1	-0.84024	0.4099	-1.5144
5536	10	-0.17031	-0.57441	0.57523
5537	3	-0.46783	-0.085588	0.052243
5538	2	0.46545	-0.50028	-0.47135
5539	1	-0.46508	0.041976	-0.7062
5540	9	-1.4723	-1.5236	-0.89809
5541	3	0.1307	0.56863	0.061069
5542	7	-2.7028	-0.87032	-1.1854
5543	12	-2.8352	-1.2047	-1.6042
5544	10	0.094319	-1.8225	0.27096
5545	9	-1.225	-1.9823	-2.8191
5546	11	1.1733	0.20309	-0.2535
5547	3	-0.045381	0.42357	0.042044
5548	11	0.9631	0.68651	0.22284
5549	3	-0.7763	-0.1838	0.086802
5550	1	-0.66499	1.3811	-0.79494
5551	12	-2.3974	-1.3966	-1.2001
5552	10	-0.19877	-0.87194	0.65011
5553	1	-1.0459	0.091767	-0.45049
5554	2	-0.99091	-0.52603	-0.74588
5555	6	-0.46675	0.72967	0.20955
5556	1	0.018317	0.31252	-0.78204
5557	3	0.59898	-0.0010529	0.40328
5558	8	1.3492	0.64231	1.6268
5559	7	-1.5412	-0.72392	-1.3191
5560	1	-0.49169	0.20936	-2.2337
5561	3	0.09391	0.41614	0.38551
5562	1	-0.60643	0.089885	-0.73983
5563	4	-1.8877	1.9118	-2.9799
5564	11	0.86086	0.24155	-0.70216
5565	6	-0.028117	0.71508	-0.0038779
5566	3	-0.085273	0.13848	0.51741
5567	7	-1.5307	-0.53531	-0.92205
5568	3	0.28239	-0.050276	0.61591
5569	2	-0.63924	-0.43724	-0.69797
5570	11	0.60785	0.58449	-0.010674
5571	6	-0.076272	0.84285	1.0563
5572	2	-0.63864	-0.2682	-0.67777
5573	3	-0.8977	-0.075525	0.60693
5574	11	0.48505	1.6778	-0.83091
5575	3	0.074619	0.58032	0.24169
5576	3	-0.048364	0.47852	0.41398
5577	1	-0.46236	0.58791	-0.56946
5578	2	0.10652	-0.29551	-0.61182
5579	9	-1.5585	-1.3013	-2.0645
5580	11	0.46525	0.8569	-0.28957
5581	11	0.71917	0.10911	-0.80451
5582	11	0.52152	0.52098	-0.77546
5583	11	0.87708	0.61192	-0.53572
5584	6	0.011573	2.2145	0.90842
5585	3	0.31859	0.10192	0.47466
5586	3	-0.14271	0.38034	0.4607
5587	11	0.95316	0.77591	0.056753
5588	5	-0.2355	-2.2758	-0.15465
5589	6	-0.46775	0.4748	0.88156
5590	3	-0.26654	0.10037	0.50856
5591	6	-0.10126	0.72446	-0.14211
5592	6	0.36413	1.2974	0.48987
5593	7	-1.1121	-0.1747	-1.1792
5594	3	0.25464	0.27857	0.50055
5595	3	-0.077332	0.081692	-0.33957
5596	6	0.22915	0.95003	0.60574
5597	3	0.25777	-0.29633	-0.086497
5598	3	-0.55104	0.19195	0.045735
5599	3	0.33556	-0.10123	0.097367
5600	1	-1.0464	0.14733	-1.1915
5601	11	0.48341	0.39267	-0.71283
5602	6	0.23556	1.2237	0.40329
5603	3	0.3758	0.083709	0.59937
5604	12	-2.3261	-1.1101	-2.3141
5605	3	-0.082087	-0.13966	-0.18382
5606	1	-0.43067	0.40171	-0.53956
5607	1	-0.077476	1.1679	-0.8208
5608	7	-2.0458	-0.49224	-0.88651
5609	8	0.39634	0.6486	0.50703
5610	9	-1.171	-0.97517	-1.3432
5611	1	0.099773	0.12595	-0.6655
5612	3	0.062697	0.41645	0.15903
5613	7	-1.4903	0.18168	-1.5534
5614	10	0.38515	-1.0765	0.03491
5615	3	0.057979	0.49231	0.025056
5616	6	-0.44744	2.1704	-0.077002
5617	2	-0.41065	-0.3745	-0.24055
5618	11	0.73618	0.44605	-0.17619
5619	9	-0.77914	-2.5104	-1.3101
5620	8	1.2938	0.15803	0.62395
5621	7	-2.1037	-1.0164	-0.96027
5622	3	-0.012558	0.42546	0.42254
5623	8	2.9248	-0.28705	2.1218
5624	3	-0.31733	-0.085024	0.93897
5625	9	-1.1892	-1.9169	-1.7316
5626	2	-0.38754	-0.5008	-0.36457
5627	7	-2.0475	-1.7889	-0.88617
5628	3	0.23239	-0.030727	0.428
5629	3	0.026344	-0.0049206	0.22291
5630	11	0.7791	0.39173	-0.31105
5631	9	-1.0231	-1.3518	-1.8049
5632	3	-0.50896	-0.1306	-0.06794
5633	1	0.16693	1.5739	-1.3841
5634	7	-1.4452	-0.12922	-0.51634
5635	11	0.8731	0.40376	-0.003216
5636	3	0.019386	0.014843	-0.15791
5637	1	-0.27679	0.12943	-0.52217
5638	3	0.32169	-0.17093	-0.1749
5639	11	0.52705	0.66435	-0.93888
5640	2	-0.88869	-1.1504	-0.7997
5641	7	-1.6874	-0.90735	-1.0176
5642	10	0.50981	-0.94394	0.95523
5643	2	-0.19854	-0.29007	-0.55271
5644	2	-0.39876	-0.70103	-0.45854
5645	11	0.5595	0.36861	0.10318
5646	3	-0.13057	0.04104	0.21697
5647	6	-0.34016	0.4094	1.2037
5648	11	0.86347	-0.23794	-0.32614
5649	10	-0.24949	-0.45753	0.64343
5650	11	0.94321	0.34739	-0.18572
5651	9	-1.3398	-2.0704	-1.195
5652	7	-2.7078	-0.61044	-0.72915
5653	5	-0.90402	-1.6327	-0.64756
5654	10	-0.41291	-0.70937	1.0066
5655	1	-1.713	0.70706	-0.94531
5656	11	0.51217	0.52137	-0.28537
5657	1	-0.67128	0.06434	-1.1112
5658	10	-0.11204	-0.35775	1.163
5659	11	1.8143	1.6369	-0.34892
5660	11	0.49788	0.31928	-0.47427
5661	6	-0.5134	0.55628	-0.041139
5662	10	0.29527	-0.80666	1.1034
5663	2	-0.20083	-1.5011	-0.24966
5664	2	-0.32839	-0.94348	-0.32663
5665	2	-0.5396	-0.73885	-1.5728
5666	5	-0.21113	-2.0452	0.13997
5667	3	0.47002	-0.014011	0.35405
5668	6	-0.5503	1.0939	1.0088
5669	1	-0.89947	1.2514	-1.3538
5670	12	-2.1843	-1.5106	-2.5814
5671	2	-0.77641	-0.49859	0.19631
5672	8	1.7279	-0.31555	0.62314
5673	3	0.29926	-0.089739	0.45516
5674	10	-0.20353	-1.2313	0.56471
5675	3	-0.10973	-0.053014	-0.050086
5676	3	0.10207	0.33719	-0.055272
5677	11	0.61213	0.56924	0.24023
5678	10	1.5523	-2.3765	0.17725
5679	11	0.50072	0.72046	-0.0061603
5680	10	1.5378	-1.6416	-0.1152
5681	1	-0.60474	0.52133	-0.55852
5682	3	0.38215	-0.15367	-0.50569
5683	3	-0.46003	0.16965	0.20846
5684	6	0.068659	1.461	-0.37223
5685	10	0.22989	-1.784	1.1717
5686	3	-0.13533	-0.25031	0.79236
5687	1	-0.090594	0.63127	-0.46327
5688	10	-0.017362	-1.1513	0.64821
5689	3	0.018708	-0.14995	0.75851
5690	3	0.35427	-0.46206	0.13301
5691	3	-1.2976e-16	2.3368e-16	-2.097e-16
5692	10	0.12844	-1.0864	0.095723
5693	9	-0.14898	-0.8552	-1.9858
5694	2	-0.59023	-0.21653	-0.70607
5695	11	0.90599	-0.40103	-0.013182
5696	8	0.28987	0.0059558	0.77389
5697	2	-0.96539	-0.35964	0.021016
5698	6	0.38656	1.0323	0.36337
5699	6	-0.41056	0.37734	1.1948
5700	7	-0.97769	-0.54735	-1.5992
5701	12	-2.0716	-2.094	-1.4691
5702	2	-1.1114	-0.9063	-0.29668
5703	10	0.24135	-0.83337	1.6555
5704	12	-2.4556	-1.9787	-1.2822
5705	10	0.34661	-1.4789	0.2743
5706	7	-2.4299	-1.174	-1.1091
5707	3	0.28964	0.23423	0.35876
5708	12	-3.4875	-1.685	-1.5919
5709	10	-0.028451	-1.3337	0.045509
5710	11	1.3341	0.7929	0.22835
5711	2	-1.2896	-0.83757	0.45057
5712	9	-0.81104	-2.0934	-1.2667
5713	12	-2.4015	-2.1707	-1.4383
5714	8	0.67657	0.45962	0.64293
5715	1	-0.15968	0.88519	-1.2877
5716	5	-0.83509	-1.8995	0.75843
5717	10	0.59719	-1.6921	0.31756
5718	11	0.93004	0.95853	-0.70532
5719	8	0.57821	0.48934	0.83033
5720	10	0.053887	-0.85206	0.45752
5721	3	0.22801	0.2478	-0.090565
5722	6	0.70333	1.7214	0.795
5723	6	0.089605	1.1901	0.5479
5724	2	-0.24705	-0.20044	-0.55805
5725	7	-1.4561	0.2856	-0.2303
5726	11	1.5331	1.143	0.56324
5727	3	0.022132	-0.27337	0.68612
5728	10	1.0439	-1.4066	1.1294
5729	6	-0.41132	0.76411	0.26381
5730	1	-0.81432	-0.071379	-1.4734
5731	11	1.0604	0.93514	0.26402
5732	7	-1.401	-0.79529	-1.0364
5733	2	-0.48264	-0.82251	-0.31709
5734	4	-1.6512	0.77342	-1.6638
5735	11	1.2036	0.27994	0.15711
5736	3	-0.063905	-0.56019	0.16494
5737	3	0.37695	0.26423	0.14995
5738	3	0.50747	-0.055183	0.22943
5739	7	-1.2998	-0.085327	-1.2764
5740	4	-1.8809	1.349	-1.726
5741	4	-1.3771	1.5758	-1.6213
5742	8	0.22519	-0.32448	1.1022
5743	9	-2.0464	-1.7752	-2.6737
5744	12	-2.9931	-1.4461	-1.3662
5745	10	-0.87984	-0.81106	0.64106
5746	6	0.3134	1.8483	0.89311
5747	3	0.10993	0.21371	0.3887
5748	2	-0.3989	-0.35112	-0.57483
5749	3	-0.31726	-0.15798	0.60459
5750	3	0.074764	0.38615	-0.20974
5751	9	-1.0563	-2.2459	-1.167
5752	1	-0.93035	0.14787	-1.3345
5753	7	-1.7011	-0.82187	-0.77648
5754	12	-2.5494	-1.2318	-1.1637
5755	11	1.8999	0.53432	0.4417
5756	3	-0.1786	-0.16234	-0.079822
5757	5	-0.2765	-2.2624	0.53866
5758	5	-0.69664	-1.4332	0.51837
5759	10	-0.18499	-0.92583	0.67951
5760	10	0.0056229	-1.3082	0.39485
5761	7	-1.7186	-0.41236	-0.50078
5762	5	-0.74733	-2.4874	-0.912
5763	1	0.054217	2.5051	-0.88534
5764	3	-0.45266	-0.27532	-0.069591
5765	3	-0.52334	0.17761	0.3226
5766	4	-2.5782	0.35631	-2.197
5767	3	-0.57441	0.35904	0.017528
5768	2	-1.1772	-0.95425	-0.032416
5769	10	0.26034	-1.263	0.26972
5770	3	-0.49034	-0.018581	-0.35872
5771	1	-0.72317	1.0183	-1.4368
5772	3	-0.30403	0.11132	-0.23327
5773	6	-1.6526	0.55622	0.058163
5774	2	-0.24663	-1.0741	-0.48165
5775	6	-0.10712	0.87032	0.59802
5776	3	-0.025217	-0.29898	0.27661
5777	3	-0.32299	-0.086838	-0.24976
5778	3	-0.15141	-0.15743	0.20691
5779	2	-0.59943	-1.1567	-1.1244
5780	10	-0.18431	-0.56676	0.9666
5781	10	0.25873	-0.75779	1.3768
5782	3	-0.059289	0.26192	-0.19208
5783	10	0.17151	-0.58191	0.4611
5784	2	-0.32653	-0.87254	0.13597
5785	2	-0.69151	-0.67102	-1.4385
5786	7	-1.9416	-0.90247	-1.1981
5787	3	-0.33476	0.079981	-0.10699
5788	10	-0.12262	-0.95461	0.79262
5789	7	-1.2577	-0.60764	-0.57407
5790	10	0.0088751	-0.94711	0.67755
5791	9	-1.3372	-1.8718	-1.3118
5792	3	0.12045	0.24383	-0.30238
5793	5	-1.364	-3.6883	0.10649
5794	3	-0.13118	-0.10084	-0.11082
5795	2	-0.81111	-0.81066	-0.6551
5796	3	-0.09651	-0.074618	-0.049243
5797	4	-1.9175	1.494	-1.7035
5798	10	-0.096752	-0.89565	0.43712
5799	2	-1.0507	-0.33522	-0.15482
5800	11	0.4538	1.0258	0.031393
5801	10	-0.0074396	-1.2777	0.28944
5802	2	-0.18216	-0.30324	-0.51776
5803	10	-0.056701	-0.31821	0.96852
5804	3	0.32124	-0.2728	0.47769
5805	11	0.65815	0.35005	-0.2242
5806	1	-0.20254	0.81111	-0.39741
5807	3	0.44426	0.02707	0.32881
5808	3	0.031006	-0.18257	0.19542
5809	11	1.9264	0.95823	-0.4865
5810	7	-1.4123	-0.37822	-0.51506
5811	3	0.29095	-0.1621	0.26772
5812	5	-0.22602	-2.2915	0.68912
5813	10	-0.32915	-0.67033	0.48166
5814	10	0.3902	-1.2857	0.33383
5815	6	-0.67263	0.76479	0.74541
5816	8	0.025338	-0.18171	1.2201
5817	2	-0.33922	-0.33417	-0.61585
5818	7	-1.0268	-0.24339	-0.62105
5819	11	1.6921	0.5791	-0.19865
5820	7	-1.9981	-0.16254	-0.82669
5821	6	-0.42835	1.4311	0.85089
5822	11	0.60073	0.71581	-0.86321
5823	11	0.41845	0.18303	-0.085056
5824	3	0.23833	0.13456	0.46034
5825	12	-2.2802	-2.7073	-0.89813
5826	3	-0.38414	0.02845	0.3558
5827	2	-0.29823	-1.1944	-0.31534
5828	7	-1.8909	-0.15159	-0.82959
5829	3	-0.12465	0.30812	-0.25334
5830	5	-0.19498	-2.8925	-0.69313
5831	9	-1.3067	-1.4791	-1.4973
5832	7	-1.9217	-0.73096	-0.85835
5833	10	0.27629	-1.2793	1.3678
5834	10	-0.10225	-0.47467	0.83802
5835	3	-0.68018	0.10169	-0.17872
5836	9	-1.6186	-0.8076	-2.8046
5837	10	-0.81143	-0.66205	1.9204
5838	8	0.40028	-0.099895	0.96762
5839	8	0.18492	0.051895	0.7659
5840	5	-1.0528	-1.1304	0.17813
5841	10	0.1053	-1.5068	0.71606
5842	7	-1.298	-0.55713	-0.86838
5843	9	-0.93037	-1.6055	-1.0844
5844	3	0.1428	-0.097896	0.010149
5845	2	-0.66145	-0.28627	-0.37766
5846	3	-0.030296	0.29881	0.54101
5847	12	-3.3209	-1.0297	-1.0118
5848	3	-0.17786	-0.32524	0.70273
5849	12	-3.4484	-1.6661	-1.5741
5850	4	-1.8052	0.63563	-1.9373
5851	3	-0.092367	-0.34079	0.36986
5852	8	0.18888	0.78749	1.5051
5853	7	-1.4113	-0.4089	-0.65244
5854	5	-0.6326	-2.0483	0.44232
5855	2	-0.60732	-1.28	-0.23509
5856	2	-0.28913	-0.67324	-0.073316
5857	7	-2.1447	-1.0362	-0.97895
5858	11	1.0202	0.025478	-0.59403
5859	8	-0.34979	-0.09521	1.2666
5860	8	1.144	0.05577	0.61348
5861	10	0.40947	-0.84529	0.45467
5862	5	-0.34168	-1.546	0.26678
5863	10	-0.77007	-1.2206	1.1187
5864	6	-0.20087	0.50571	0.35631
5865	3	-0.43952	-0.05669	-0.3116
5866	10	0.068301	-1.2897	0.17389
5867	10	0.38078	-0.66411	0.54644
5868	10	0.13793	-0.74893	1.4943
5869	12	-3.8257	-1.8484	-1.7463
5870	12	-2.7202	-1.5217	-0.61398
5871	7	-1.5091	-0.72911	-0.68883
5872	5	-1.4313	-2.122	0.21349
5873	5	-0.88156	-2.0702	0.095137
5874	7	-2.1705	-0.90136	-0.9767
5875	5	-0.99876	-2.5101	1.5198
5876	3	-0.092523	-0.044702	-0.042233
5877	10	-0.26383	-1.3095	0.21201
5878	2	-0.34071	-1.4491	-0.45151
5879	10	-0.4475	-1.0193	0.2649
5880	2	-0.62807	-1.2392	-0.68483
5881	3	0.0041919	-0.13886	0.2413
5882	5	-0.854	-2.6616	-0.20049
5883	9	-1.5688	-2.1116	-1.1742
5884	7	-1.7723	-0.12575	-0.039826
5885	2	-0.011901	-0.64472	-0.02668
5886	2	-0.63846	-1.1215	-1.0709
5887	2	-0.073659	-1.5576	-0.54678
5888	10	-0.14975	-0.93305	0.51264
5889	5	-0.4534	-1.689	-0.55821
5890	5	-0.59954	-1.5934	-0.44599
5891	12	-3.5917	-1.588	-1.6254
5892	10	-0.51221	-1.6094	0.69521
5893	10	0.079641	-1.4307	0.62614
5894	3	-0.20739	-0.33415	0.19526
5895	10	0.051204	-1.6082	0.53382
5896	9	-0.93325	-1.707	-1.9505
5897	7	-1.777	-0.85853	-0.81111
5898	2	-0.32325	-0.14763	-0.69028
5899	5	-1.1507	-1.6234	0.71379
5900	9	-0.26333	-0.4506	-2.641
5901	7	-1.339	0.15376	-0.08379
5902	10	0.063168	-0.53547	1.0437
5903	2	0.18961	-0.8296	-0.79034
5904	2	-0.36778	-0.82993	-0.49819
5905	12	-3.311	-2.7366	-2.957
5906	7	-1.2734	0.066381	-1.0844
5907	2	-0.014799	-1.0595	-0.34254
5908	5	-1.1397	-3.5231	-1.0692
5909	5	-0.36665	-1.9602	0.82403
5910	2	-0.96154	-0.46456	-0.4389
5911	5	-0.72313	-1.469	0.47145
5912	5	-1.4655	-2.0918	-0.49404
5913	3	0.1765	0.25015	0.64802
5914	11	0.14025	0.61461	-0.32426
5915	10	0.0060952	-1.415	0.47794
5916	2	-0.83147	-0.40172	-0.37953
5917	2	-0.72577	-0.2852	-0.40581
5918	4	-3.5506	0.24132	-2.3827
5919	12	-3.6608	-1.7687	-1.671
5920	12	-3.7374	-1.1894	-2.878
5921	9	-0.94124	-1.8392	-2.2354
5922	5	-0.41716	-2.301	0.7807
5923	6	-0.011383	0.62698	0.47643
5924	11	0.45758	0.75949	-0.17122
5925	10	-0.82366	-0.7661	0.72439
5926	12	-3.2549	-1.5726	-1.4857
5927	5	-0.46266	-1.8171	-0.3644
5928	5	-1.1907	-2.2537	0.28373
5929	12	-3.6585	-2.0028	-2.0953
5930	5	-0.71389	-2.186	-0.15775
5931	1	-0.063478	0.39942	-0.67633
5932	10	0.049807	-1.3724	0.72716
5933	3	-0.68894	-0.104	0.50299
5934	6	-0.66017	0.8016	0.68153
5935	4	-0.86339	1.4831	-1.9768
5936	3	0.26604	0.16371	0.2566
5937	6	-1.1067	0.51444	0.35223
5938	7	-1.9032	-0.86429	-1.102
5939	2	-0.81449	-0.43692	-0.65718
5940	3	-0.46763	0.15754	0.34999
5941	9	-1.3441	-1.8613	-2.5064
5942	8	0.62858	0.19204	0.50964
5943	3	0.021616	0.41273	0.66046
5944	1	0.35969	0.20079	-1.4592
5945	3	-0.31292	-0.50144	0.43453
5946	3	-0.44035	-0.21275	-0.201
5947	7	-1.5028	-1.446	-0.56612
5948	3	0.14351	-0.023939	0.67125
5949	5	-1.7223	-2.3883	0.29393
5950	7	-1.2231	-0.59092	-0.55828
5951	10	0.66933	-0.69178	0.66001
5952	1	0.24214	0.51467	-0.84731
5953	12	-2.9446	-1.4227	-1.3441
5954	2	-0.39943	-0.91258	-0.30275
5955	2	-0.45735	-0.88573	-0.46242
5956	2	-0.59237	-1.0471	0.046619
5957	11	0.90611	1.2907	-0.37419
5958	2	-0.98589	-1.0066	0.22833
5959	9	-1.7485	-1.914	-2.1299
5960	4	-4.0037	0.62611	-3.6114
5961	10	-0.1136	-1.2085	0.40045
5962	1	-1.2647	1.0001	-0.49513
5963	10	-0.025676	-0.66009	0.25138
5964	5	-1.4937	-2.2964	-0.82986
5965	2	0.19003	-1.1071	-0.22226
5966	7	-1.4186	-0.79251	-0.93524
5967	5	-1.6276	-2.5531	0.71309
5968	6	-0.061735	0.90573	0.39756
5969	12	-2.2863	-1.6778	-1.5273
5970	3	0.14597	-0.16694	0.62765
5971	12	-2.8258	-1.8536	-2.3973
5972	11	0.6804	0.0931	-0.19475
5973	7	-1.1591	-0.63635	-1.1879
5974	1	-0.79099	0.99157	-0.69695
5975	5	-0.88931	-1.9556	-0.95851
5976	11	1.1879	0.20451	0.33301
5977	9	-0.81692	-1.1115	-1.5078
5978	9	-0.83513	-1.7709	-1.5213
5979	2	-0.33525	-0.75719	-0.33527
5980	10	0.033013	-1.3384	1.3102
